<file_name>,<class>
d5eaf518-c6b0-4e76-9066-472f7e455ff5.jpg,1
762c568d-e5a0-43f6-9804-90f5a8aec5f4.jpg,1
4baf72a8-4111-4815-8ed8-78d6ffd09c52.jpg,0
c80c1fca-8299-4066-b6b6-fbcb07ac2adb.jpg,1
bfc2bdaa-d369-4eab-b5ea-9fcfc7a632e2.jpg,1
ecc9b134-b5f6-43a1-a28b-7ade730d1253.jpg,0
56df7b70-a5ce-4bff-88e7-c2be47241eec.jpg,1
bc1516d7-396a-4a23-988e-4db76c2dad16.jpg,0
879d675d-ac40-436f-8f71-8f1469fe1205.jpg,1
7d00473b-4a16-49fe-9ea3-88cc66832cab.jpg,0
b855ec2d-ecc8-4918-b288-66eac95f6f7e.jpg,1
f57e479f-537d-4e25-917c-9931f0eab544.jpg,0
81331fae-49f8-4e8e-a2d2-7c8c0f035180.jpg,1
27057006-0c9b-47bc-bbae-78f41939590a.jpg,1
505fb9f8-f5be-4f21-9bd4-2bff2456394c.jpg,1
f6dd9ebc-fd49-43ca-b53a-24c4d5a57541.jpg,0
b9d14f41-a90f-4899-8fac-d13c7aecea9d.jpg,1
9129b07f-d0d4-44f0-8efd-9a465d70ae36.jpg,0
44fe8da8-1ee5-437f-bde9-60f0b0d853fc.jpg,0
d35c3b5e-50df-4ece-baaa-96fa9dac37cf.jpg,0
32ea4fc7-cc8a-4ccd-94d3-490c19e6b47d.jpg,0
1f27b934-5ac0-41b0-8b99-bc4a6925c91a.jpg,0
b5c99d6f-18df-4284-b120-2a55caf7761a.jpg,1
cf6603c0-bd2b-4e72-96b7-abcceb81a4f6.jpg,0
884a08ef-35ca-45e4-8e7b-d9cd8d10fb85.jpg,0
af63a78d-302c-4a35-b9cb-40bfe2a423fb.jpg,0
34a37cec-2e41-413c-8bef-eb1e93b7a3fd.jpg,1
4cc0bb2f-b82e-4f5c-b6cc-505fefea235e.jpg,0
5d392002-5890-4e6a-96bc-45ca5563d623.jpg,0
81e8a0d0-2cd9-49d7-ba57-12e77ef40505.jpg,0
7f22ce8d-f0df-44d1-a62c-a22eebdd4721.jpg,0
97666310-9791-4f40-9009-6ab026af3dd6.jpg,0
d4176a85-ca0f-455d-88c5-a4604aa7528f.jpg,0
277ad52d-ca74-4356-88fc-dab533eef611.jpg,0
0585698f-5ae3-48e5-8fe1-e044e4c370b4.jpg,0
1ad92702-32a1-4057-8e6a-a4dab8cf4441.jpg,1
6b769f4e-f1d3-4e7e-af56-03922c1b273d.jpg,1
d259adad-a5f1-443c-8055-a23a55d9a546.jpg,0
1a79cf66-96b1-4d84-bbb4-bb62149158cf.jpg,1
dad5aa97-b259-4a03-aa17-f096f665b148.jpg,1
206ff459-2bfd-4b8f-9a58-fa4575fa8596.jpg,0
7d90bf67-f7df-424f-b59f-f9f29674211c.jpg,1
9a99b900-a99e-4bbf-b4b0-31a3a1ed09aa.jpg,0
b02d01b4-fb08-4cdf-ac9b-fdf23be76d78.jpg,1
6c990864-9281-41a8-8ff2-137ecb0c3e82.jpg,1
085f07a1-907c-47e0-963f-3d8a67cedb53.jpg,0
cd8fd4e1-d713-45ba-bfcd-671d5f39fe09.jpg,1
1ecd11d8-6640-4f90-819e-ca24571313bf.jpg,0
794aa6a7-b1d9-4799-8b11-22c3ea017ec0.jpg,1
b76764ff-10c9-4a4f-a13b-f045eab5883d.jpg,1
d5d33b90-00cb-40c7-a626-c2f3ea1697fa.jpg,0
b7173eb9-55c7-4193-ad26-71ba04edb803.jpg,1
9ddfe4bb-c109-411d-9fcc-7753fd74e9e5.jpg,1
fd9ee0af-8cb4-49cf-9aaa-35df031be17d.jpg,1
451e4b12-b7e3-4b81-9656-50a637a10169.jpg,1
7a1634d2-bbc9-4908-abf8-223656fa9e02.jpg,1
97e9cccd-9e78-46fe-bc4a-3498b902b40c.jpg,0
f330dd04-bfbd-4bec-9536-03de8d35598b.jpg,0
a951e954-03c1-491f-aa94-327549ed6ffb.jpg,1
a224da72-d92d-494c-978f-e7830e89a3cc.jpg,0
6fb3173e-9043-483d-99c6-96abc507a6eb.jpg,1
7fb4cea7-c62f-4d2f-b1cf-3f35b709a99a.jpg,1
65ae9eac-62fd-4ba6-8cbe-a8eb9e56ef44.jpg,0
c0e8ab9a-536a-483a-82df-d924887bf6aa.jpg,1
a88d5d2a-9188-49c7-ac67-9278ffdaff36.jpg,0
072d48b3-c58d-47c9-9a6e-68b6ba451244.jpg,0
66b23105-baa2-4cbf-be1f-8adba377f7f7.jpg,1
ea435378-e97c-437b-8a92-513323939a19.jpg,1
852fb609-1f2d-4b7e-9a24-6673f303212f.jpg,0
f42c6eb5-2b2c-4892-868a-2b6ff6f08a2f.jpg,1
da36cf39-0351-4011-b1db-58beb4dd4fbe.jpg,1
e312c47a-d263-45fc-a096-7be7d626deba.jpg,1
1ed6e01d-7973-4f6d-8be4-f0cdcb597066.jpg,1
62b4b4d1-90c2-4bbe-84b9-b3b5d4c8cb52.jpg,1
37da64ee-6347-4b37-b9d6-9660ba06eb5e.jpg,0
